old_name,old_address,new_address,score,status
"?R_UnlinkDynEntFromPrimaryLights@@YAXIW4DynEntityDrawType@@@Z",0x82164288,0x82164808,100,matched
"?R_UnlinkEntityFromPrimaryLights@@YAXII@Z",0x82164308,0x82164888,100,matched
"R_FadeOutShadowHistoryEntries",0x821643E0,0x82164960,100,matched
"?R_LinkSphereEntityToPrimaryLights@@YAXIIQBMM@Z",0x82164588,0x82164B08,100,matched
"R_AddShadowedLightToShadowHistory",0x821646C8,0x82164C48,100,matched
"R_ShadowedSpotLightScore",0x821647D0,0x82164D50,100,matched
"?R_IsDynEntVisibleToAnyShadowedPrimaryLight@@YAHPBUGfxViewInfo@@IW4DynEntityDrawType@@@Z",0x821648B8,0x82164E38,100,matched
"?R_IsEntityVisibleToAnyShadowedPrimaryLight@@YAHPBUGfxViewInfo@@I@Z",0x82164970,0x82164EF0,100,matched
"R_AddPotentiallyShadowedLight",0x82164A40,0x82164FC0,100,matched
"?R_GetNonSunPrimaryLightForSphere@@YAIPBUGfxViewInfo@@QBMM@Z",0x82164B70,0x821650F0,100,matched
"?R_GetNonSunPrimaryLightForBox@@YAIPBUGfxViewInfo@@QBM1@Z",0x82164D10,0x82165290,100,matched
"?R_LinkDynEntToPrimaryLights@@YAXIW4DynEntityDrawType@@QBM1@Z",0x82164E20,0x821653A0,100,matched
"?R_LinkBoxEntityToPrimaryLights@@YAXIIQBM0@Z",0x82165018,0x82165598,100,matched
"?R_AddDynamicShadowableLight@@YAXPAUGfxViewInfo@@PBUGfxLight@@@Z",0x821651C8,0x82165748,100,matched
"R_AddShadowsForLight",0x82165278,0x821657F8,100,matched
"?R_ChooseShadowedLights@@YAXPAUGfxViewInfo@@@Z",0x821652F0,0x82165870,100,matched
"R_SetSceneParms",0x82165588,0x82165B08,100,matched
"?R_InitScene@@YAXXZ",0x82165758,0x82165CD8,100,matched
"?R_UnlinkDynEnt@@YAXIW4DynEntityDrawType@@@Z",0x82165CE8,0x82166268,100,matched
"R_UpdateLodParms",0x82165D68,0x821662E8,100,matched
"?R_ClearScene@@YAXH@Z",0x82165E18,0x82166398,100,matched
"?R_AddDObjSurfacesCamera@@YAXPIAUGfxSceneEntity@@IIQAPIATGfxDrawSurf@@1@Z",0x82165FC0,0x82166540,100,matched
"?R_AddXModelSurfacesCamera@@YAXPIAUXModelDrawInfo@@PIBUXModel@@QAMIIIHHQAPIATGfxDrawSurf@@3I@Z",0x82166198,0x82166718,100,matched
"?R_AddBModelSurfacesCamera@@YAXPIAUBModelDrawInfo@@PIBUGfxBrushModel@@QAPIATGfxDrawSurf@@2I@Z",0x821662B8,0x82166838,100,matched
"R_DynamicShadowType",0x82166380,0x82166900,100,matched
"?R_SetupViewProjectionMatrices@@YAXPAUGfxViewParms@@@Z",0x821663E0,0x82166960,100,matched
"R_SetupProjection",0x82166418,0x82166998,100,matched
"R_UpdateFrameFog",0x821664B0,0x82166A30,100,matched
"?R_AddOmniLightToScene@@YAXQBMMMMM@Z",0x82166718,0x82166C98,100,matched
"?R_LinkDObjEntity@@YAXIIQAMM@Z",0x821669A0,0x82166F20,100,matched
"R_LerpDir",0x821669F8,0x82166F78,100,matched
"?R_WaitEndTime@@YAXXZ",0x82166BD8,0x82167158,100,matched
"R_UpdateColorManipulation",0x82166C40,0x821671C0,100,matched
"R_SetViewParmsForScene",0x82166EA0,0x82167420,100,matched
"R_SetFilmInfo",0x82166FE0,0x82167560,100,matched
"?R_AddDObjSurfaces@@YAPATGfxDrawSurf@@PIAUGfxSceneEntity@@W4MaterialTechniqueType@@PIAT1@2@Z",0x82167120,0x821676A0,100,matched
"?R_AddXModelSurfaces@@YAPATGfxDrawSurf@@PIAUXModelDrawInfo@@PIBUXModel@@W4MaterialTechniqueType@@PIAT1@3@Z",0x821672A0,0x82167820,100,matched
"?R_AddBModelSurfaces@@YAPATGfxDrawSurf@@PIAUBModelDrawInfo@@PIBUGfxBrushModel@@W4MaterialTechniqueType@@PIAT1@3@Z",0x82167388,0x82167908,100,matched
"R_UpdateFrameSun",0x82167440,0x821679C0,100,matched
"R_GetVisibleDLights",0x821675F8,0x82167B78,100,matched
"?R_AddBrushModelToSceneFromAngles@@YAXPBUGfxBrushModel@@QBM1I@Z",0x82167660,0x82167BE0,100,matched
"?R_LinkDynEnt@@YAXIW4DynEntityDrawType@@QAM1@Z",0x821676F0,0x82167C70,100,matched
"?R_LinkBModelEntity@@YAXIIPAUGfxBrushModel@@@Z",0x82167750,0x82167CD0,100,matched
"?R_SetLodOrigin@@YAXPBUrefdef_s@@@Z",0x821677C0,0x82167D40,100,matched
"R_AddEmissiveSpotLight",0x821678A0,0x82167E20,100,matched
"R_SetFullSceneViewMesh",0x82167960,0x82167EE0,100,matched
"R_GetLightSurfs",0x82167A88,0x82168008,100,matched
"R_GenerateMarkVertsForDynamicModels",0x82167AE8,0x82168068,100,matched
"?R_EndFencePending@@YAHXZ",0x82167D80,0x82168300,90,matched
"R_FinishedEndFence",0x82167E60,0x821683E0,90,matched
"?R_AddSpotLightToScene@@YAXQBM0MMMM@Z",0x82167F50,0x821684D0,100,matched
"R_DrawCineWarning",0x821681F0,0x82168770,100,matched
"R_SetGlowInfo",0x821682E0,0x82168860,100,matched
"R_SetDepthOfField",0x82168468,0x821689E8,100,matched
"R_GenerateSortedShadowCookieDrawSurfs",0x82168600,0x82168B80,100,matched
"?R_AddDObjToScene@@YAXPBUDObj_s@@PBUcpose_t@@IIQAMM@Z",0x82168648,0x82168BC8,90,matched
"R_GenerateSortedDrawSurfs",0x82168918,0x82168E98,100,matched
"?R_RenderScene@@YAXPBUrefdef_s@@@Z",0x82169DC0,0x8216A340,100,matched
"CopyPoolTextToCmd",0x82169F48,0x8216A4C8,100,matched
"SetDrawText2DPulseFXParms",0x82169FB0,0x8216A530,100,matched
"?R_AllocViewParms@@YAPAUGfxViewParms@@XZ",0x8216A010,0x8216A590,100,matched
"?R_BeginSharedCmdList@@YAXXZ",0x8216A048,0x8216A5C8,100,matched
"?R_BeginClientCmdList2D@@YAXXZ",0x8216A078,0x8216A5F8,100,matched
"R_GetCommandBuffer",0x8216A0C0,0x8216A640,100,matched
"?R_AddCmdBlendSavedScreenShockFlashed@@YAXMMMMMM@Z",0x8216A260,0x8216A7E0,100,matched
"?R_AddCmdBlendSavedScreenShockBlurred@@YAXHMMMMH@Z",0x8216A2D0,0x8216A850,100,matched
"?R_AddCmdSaveScreenSection@@YAXMMMMH@Z",0x8216A358,0x8216A8D8,100,matched
"?R_AddCmdSaveScreen@@YAXH@Z",0x8216A428,0x8216A9A8,100,matched
"?R_AddCmdClearScreen@@YAXHQBMME@Z",0x8216A4C8,0x8216AA48,100,matched
"R_LightTweaksModified",0x8216A590,0x8216AB10,100,matched
"?R_AddCmdSetViewportValues@@YAXHHHH@Z",0x8216A708,0x8216AC88,100,matched
"?R_AddCmdEndOfList@@YAXXZ",0x8216A7D8,0x8216AD58,100,matched
"?R_EndRemoteScreenUpdate@@YAXXZ",0x8216A870,0x8216ADF0,100,matched
"R_ToggleSmpFrame",0x8216A9B8,0x8216AF38,100,matched
"?R_PopRemoteScreenUpdate@@YAHXZ",0x8216AC50,0x8216B1D0,100,matched
"?R_ReleaseThreadOwnership@@YAXXZ",0x8216ACA8,0x8216B228,100,matched
"?R_SyncRenderThread@@YAXXZ",0x8216AD18,0x8216B298,100,matched
"?R_BeginRemoteScreenUpdate@@YAXXZ",0x8216ADB0,0x8216B330,100,matched
"?R_PushRemoteScreenUpdate@@YAXH@Z",0x8216AE60,0x8216B3E0,100,matched
"?R_AddCmdDrawQuadPic@@YAXPAY01$$CBMQBMPAUMaterial@@@Z",0x8216AEA0,0x8216B420,100,matched
"AddBaseDrawConsoleTextCmd",0x8216AF48,0x8216B4C8,100,matched
"SetDrawText2DGlowParms",0x8216B058,0x8216B5D8,100,matched
"AddBaseDrawTextCmd",0x8216B108,0x8216B688,100,matched
"?R_AddCmdDrawStretchPicRotateST@@YAXMMMMMMMMMMQBMPAUMaterial@@@Z",0x8216B258,0x8216B7D8,100,matched
"?R_AddCmdDrawStretchPicRotateXY@@YAXMMMMMMMMMQBMPAUMaterial@@@Z",0x8216B328,0x8216B8A8,100,matched
"?R_AddCmdDrawConsoleTextPulseFX@@YAXPBDHHHPAUFont_s@@MMMMQBMH2HHHHPAUMaterial@@3@Z",0x8216B6E0,0x8216BC60,100,matched
"?R_AddCmdDrawConsoleTextSubtitle@@YAXPBDHHHPAUFont_s@@MMMMQBMH2@Z",0x8216B798,0x8216BD18,100,matched
"?R_AddCmdDrawTextWithEffects@@YAXPBDHPAUFont_s@@MMMMMQBMH2PAUMaterial@@3HHHH@Z",0x8216B828,0x8216BDA8,100,matched
"?R_AddCmdDrawTextSubtitle@@YAXPBDHPAUFont_s@@MMMMMQBMH2_N@Z",0x8216B9A8,0x8216BF28,100,matched
"?R_AddCmdDrawTextWithCursor@@YAXPBDHPAUFont_s@@MMMMMQBMHHD@Z",0x8216BAF8,0x8216C078,100,matched
"?R_AddCmdDrawText@@YAXPBDHPAUFont_s@@MMMMMQBMH@Z",0x8216BB38,0x8216C0B8,100,matched
"R_UpdateFrontEndDvarOptions",0x8216BC48,0x8216C1C8,100,matched
"?R_BeginFrame@@YAXXZ",0x8216BE68,0x8216C3E8,100,matched
"?R_InitRenderCommands@@YAXXZ",0x8216BF20,0x8216C4A0,100,matched
"R_InitDynamicMesh",0x8216BFD8,0x8216C558,100,matched
"?R_InitRenderBuffers@@YAXXZ",0x8216C060,0x8216C5E0,100,matched
"?R_EndFrame@@YAXXZ",0x8216C520,0x8216CAA0,100,matched
"R_ToggleSmpFrameCmd",0x8216C5B0,0x8216CB30,100,matched
"R_HandOffToBackend",0x8216C660,0x8216CBE0,100,matched
"?R_IssueRenderCommands@@YAXI@Z",0x8216C6E8,0x8216CC68,100,matched
"?R_InitRenderThread@@YAXXZ",0x8216C7E0,0x8216CD60,100,matched
"R_StoreWindowSettings",0x8216C8D8,0x8216CE58,100,matched
"?R_ErrorDescription@@YAPBDJ@Z",0x8216C9F0,0x8216CF70,100,matched
"R_InitGlobalStructs",0x8216CA48,0x8216CFC8,100,matched
"R_SetD3DPresentParameters",0x8216CBC0,0x8216D140,100,matched
"R_SetWndParms",0x8216CCD0,0x8216D250,100,matched
"R_CalcGammaRamp",0x8216CDE8,0x8216D368,100,matched
"R_StoreDirect3DCaps",0x8216CED0,0x8216D450,100,matched
"?R_ComErrorCleanup@@YAXXZ",0x8216CF90,0x8216D510,100,matched
"?R_InitOnce@@YAXXZ",0x8216CFE8,0x8216D568,100,matched
"?R_UpdateTeamColors@@YAXQBM0@Z",0x8216D030,0x8216D5B0,100,matched
"?R_SetColorMappings@@YAXXZ",0x8216D0C8,0x8216D648,100,matched
"?R_ShutdownStreams@@YAXXZ",0x8216D108,0x8216D688,86,matched
"R_InitSystems",0x8216D148,0x8216D6C8,100,matched
"R_PreCreateWindow",0x8216D1C0,0x8216D740,100,matched
"?R_Shutdown@@YAXH@Z",0x8216D228,0x8216D7A8,100,matched
"R_Register",0x8216D310,0x8216D890,100,matched
"R_CreateRingBuffers",0x8216D350,0x8216D8D0,100,matched
"R_PersistFrontBuffer",0x8216D3F8,0x8216D978,100,matched
"?R_ShutdownDirect3D@@YAXXZ",0x8216D4A0,0x8216DA20,100,matched
"R_CreateDeviceInternal",0x8216D510,0x8216DA90,100,matched
"R_CreateForInitOrReset",0x8216D620,0x8216DBA0,100,matched
"R_InitHardware",0x8216D6F8,0x8216DC78,100,matched
"R_CreateDevice",0x8216D7D8,0x8216DD58,100,matched
"?R_InitDevice@@YAXXZ",0x8216D8B0,0x8216DE30,100,matched
"R_InitGraphicsApi",0x8216D908,0x8216DE88,100,matched
"R_Init",0x8216D978,0x8216DEF8,100,matched
"?R_BeginRegistration@@YAXPAUvidConfig_t@@@Z",0x8216DA00,0x8216DF80,100,matched
"?R_InitThreads@@YAXXZ",0x8216DA58,0x8216DFD8,100,matched
"Material_CollateTechniqueSets",0x8216DAC0,0x8216E040,100,matched
"?Material_IsDefault@@YA_NPBUMaterial@@@Z",0x8216DAE8,0x8216E068,100,matched
"?Material_DirtySort@@YAXXZ",0x8216DB38,0x8216E0B8,100,matched
"Material_FindTechniqueSet_FastFile",0x8216DB98,0x8216E118,100,matched
"?Load_CreateMaterialVertexShader@@YAXPAUGfxVertexShaderLoadDef@@PAUMaterialVertexShader@@@Z",0x8216DBF0,0x8216E170,100,matched
"Material_ForEachTechniqueSet_FastFile",0x8216DC28,0x8216E1A8,100,matched
"?Material_FindTechniqueSet@@YAPAUMaterialTechniqueSet@@PBDW4MtlTechSetNotFoundBehavior@@@Z",0x8216DC98,0x8216E218,100,matched
"?Load_BindVertexShader@@YAXPAPAUMaterialVertexShader@@PAUMaterialPass@@@Z",0x8216DD08,0x8216E288,100,matched
"?Material_RegisterHandle@@YAPAUMaterial@@PBDH@Z",0x8216DDD8,0x8216E358,100,matched
"Material_LoadBuiltIn",0x8216DE00,0x8216E380,100,matched
"?Material_Init@@YAXXZ",0x8216DE70,0x8216E3F0,100,matched
"Material_BuildVertexDecl",0x8216DE80,0x8216E400,100,matched
"?Load_BuildVertexDecl@@YAXPAPAUMaterialVertexDeclaration@@@Z",0x8216E050,0x8216E5D0,100,matched
"R_CanWordWrapBeforeLetter",0x8216E0C8,0x8216E648,100,matched
"?R_NormalizedTextScale@@YAMPAUFont_s@@M@Z",0x8216E110,0x8216E690,100,matched
"?R_GetCharacterGlyph@@YAPBUGlyph@@PAUFont_s@@I@Z",0x8216E140,0x8216E6C0,100,matched
"?R_LetterWidth@@YAHIPAUFont_s@@@Z",0x8216E1E0,0x8216E760,100,matched
"?R_FontGetRandomLetter@@YA?BIPAUFont_s@@H@Z",0x8216E210,0x8216E790,100,matched
"?R_ConsoleTextWidth@@YAHPBDHHHPAUFont_s@@@Z",0x8216E268,0x8216E7E8,100,matched
"?R_TextLineWrapPosition@@YAPBDPBDHHPAUFont_s@@M@Z",0x8216E378,0x8216E8F8,100,matched
"?R_TextWidth@@YAHPBDHPAUFont_s@@@Z",0x8216E580,0x8216EB00,100,matched
"?SND_GetVolumeNormalized@@YAMXZ",0x8216E690,0x8216EC10,100,matched
"SND_CopySndLengthInfo",0x8216E6B0,0x8216EC30,100,matched
"SND_IsAmbientChannel",0x8216E6F0,0x8216EC70,100,matched
"FontSizeForDistance",0x8216E708,0x8216EC88,100,matched
"SND_UpdateRoomEffects",0x8216E738,0x8216ECB8,100,matched
"SND_UpdateVolume",0x8216E840,0x8216EDC0,100,matched
"?SND_ResetPauseSettingsToDefaults@@YAXXZ",0x8216E8A0,0x8216EE20,100,matched
"?SND_PlaySoundAlias@@YAHPBUsnd_alias_t@@TSndEntHandle@@QBMHW4snd_alias_system_t@@@Z",0x82173820,0x8216EE50,100,matched
"?SND_PlayFXSounds@@YAXXZ",0x82173898,0x8216EEC8,100,matched
"?SND_SetSoundFileChannelInfo@@YAXHHHHHW4SndFileLoadingState@@@Z",0x8216E8E0,0x8216EF80,100,matched
"?SND_ResetChannelInfo@@YAXH@Z",0x8216E930,0x8216EFD0,100,matched
"?SND_GetLerpedSlavePercentage@@YAMM@Z",0x8216E968,0x8216F008,100,matched
"?SND_GetKnownLength@@YA_NHPAH@Z",0x8216E988,0x8216F028,100,matched
"?SND_AcquirePlaybackId@@YAHHH@Z",0x8216EA00,0x8216F0A0,100,matched
"?SND_SetPlaybackIdNotPlayed@@YAHH@Z",0x8216EA70,0x8216F110,100,matched
"?SND_DisconnectListener@@YAXH@Z",0x8216EA90,0x8216F130,100,matched
"?SND_AnyActiveListeners@@YA_NXZ",0x8216EAB0,0x8216F150,100,matched
"SND_LocalClientNumFromSndEntHandle",0x8216EAE8,0x8216F188,100,matched
"?SND_GetEntChannelName@@YAPBDH@Z",0x8216EAF0,0x8216F190,100,matched
"?SND_GetPriority@@YAHH@Z",0x8216EB70,0x8216F210,100,matched
"?SND_RemoveVoice@@YAXH@Z",0x8216EB90,0x8216F230,100,matched
"?SND_AddVoice@@YAXH@Z",0x8216EBB8,0x8216F258,100,matched
"?SND_IsStreamChannelLoading@@YA_NH@Z",0x8216EBE0,0x8216F280,100,matched
"?SND_AddPhysicsSound@@YAXPAUsnd_alias_list_t@@QBM@Z",0x8216EC18,0x8216F2B8,100,matched
"SND_ShouldGiveCpuWarning",0x8216ECA0,0x8216F340,100,matched
"?SND_DeactivateAllEq@@YAXH@Z",0x8216ECD8,0x8216F378,100,matched
"SND_IsStreamChannelPlaying",0x8216ED28,0x8216F3C8,100,matched
"?SND_DeactivateChannelVolumes@@YAXHH@Z",0x8216EE28,0x8216F4C8,100,matched
"?SND_SetChannelVolumes@@YAXHQBMH@Z",0x8216EF40,0x8216F5E0,100,matched
"?SND_HasFreeVoice@@YA_NH@Z",0x8216F080,0x8216F720,100,matched
"SND_UpdatePhysics",0x82173940,0x8216F798,100,matched
"SND_UpdateSlaveLerp",0x8216F0F8,0x8216F8A0,100,matched
"SND_ChoosePitchAndVolume",0x8216F3A0,0x8216FB48,100,matched
"?SND_Attenuate@@YAMPAUSndCurve@@MMM@Z",0x8216F4A8,0x8216FC50,100,matched
"?SND_SetListener@@YAXHHQBMQAY02$$CBM@Z",0x8216F4F0,0x8216FC98,100,matched
"?SND_GetListenerIndexNearestToOrigin@@YAHQBM@Z",0x8216F5F8,0x8216FDA0,100,matched
"?SND_CalcAmplifyFactor@@YAMQBM@Z",0x8216F818,0x8216FFC0,100,matched
"SND_ContinueLoopingSound_Internal",0x8216F908,0x821700B0,100,matched
"?SND_GetEntChannelFromName@@YAHPBD@Z",0x8216FA50,0x821701F8,100,matched
"SND_GetSoundOverlay2D",0x8216FB00,0x821702A8,100,matched
"RelativeToListener",0x8216FC70,0x82170418,100,matched
"SND_UpdateTimeScale",0x8216FD68,0x82170510,100,matched
"?SND_UpdateReverbs@@YAXXZ",0x82170058,0x82170800,100,matched
"?SND_DeactivateEnvironmentEffects@@YAXHH@Z",0x82170128,0x821708D0,100,matched
"?SND_UpdateBackgroundVolume@@YA_NHH@Z",0x82170270,0x82170A18,100,matched
"?SND_UpdateLoopingSounds@@YAXXZ",0x82170330,0x82170AD8,100,matched
"SND_StopBackground",0x821704E0,0x82170C88,100,matched
"SND_PauseSounds",0x821705B0,0x82170D58,100,matched
"StopSoundAliasesOnEnt",0x82170758,0x82170F00,100,matched
"SND_IsNullSoundFile",0x821708B8,0x82171060,100,matched
"SND_ContinueLoopingSound",0x82170920,0x821710C8,100,matched
"SND_StopEntityChannel",0x82170B88,0x82171330,100,matched
"SND_BooleanFromString",0x82170CF8,0x821714A0,100,matched
"?SND_StopSounds@@YAXW4snd_stopsounds_arg_t@@@Z",0x82170D90,0x82171538,100,matched
"?SND_DeactivateEq@@YAXPBDHH@Z",0x82170F30,0x821716D8,100,matched
"?SND_DeactivateChannelEq@@YAXPBDH@Z",0x82170FB0,0x82171758,100,matched
"SND_UpdateMasterVolumes",0x82171040,0x821717E8,100,matched
"?SND_StopAmbient@@YAXHHW4snd_alias_system_t@@@Z",0x821711F0,0x82171998,100,matched
"?SND_AddPlayFXSoundAlias@@YAXPAUsnd_alias_t@@TSndEntHandle@@QBM@Z",0x82171268,0x82171A10,100,matched
"?SND_ShutdownChannels@@YAXXZ",0x82171310,0x82171AB0,100,matched
"?SND_Shutdown@@YAXXZ",0x82171350,0x82171AF0,100,matched
"SND_UnpauseSounds",0x82171468,0x82171C08,100,matched
"SND_UpdatePause",0x82171770,0x82171D88,86,matched
"?SND_SetChannelStartInfo@@YAXHPAUSndStartAliasInfo@@@Z",0x821717B8,0x82171DD0,100,matched
"?SND_GetCurrent3DPosition@@YAXTSndEntHandle@@QBMQAM@Z",0x82171990,0x82171FA8,100,matched
"?SND_StopChannelAndPlayChainAlias@@YAXH@Z",0x82171A40,0x82172058,100,matched
"SND_GetSoundOverlayStream",0x82171B88,0x82172178,100,matched
"SND_GetSoundOverlay3D",0x82171E60,0x82172450,100,matched
"DebugDrawWorldSound3D",0x821720C8,0x821726B8,100,matched
"SND_Unarchive",0x82172630,0x82172C20,100,matched
"SND_Archive",0x82172690,0x82172C80,100,matched
"SND_FindReplaceableChannel",0x82172700,0x82172CF0,100,matched
"DebugDrawWorldSounds",0x82172A08,0x82172FF8,100,matched
"?DB_LoadSounds@@YAXXZ",0x82172B90,0x82173180,100,matched
"?DB_SaveSounds@@YAXXZ",0x82172C10,0x82173200,100,matched
"SND_FindFreeStreamChannel",0x82172C98,0x82173288,100,matched
"?SND_FindFree3DChannel@@YAHPAUSndStartAliasInfo@@H@Z",0x82172E10,0x82173400,100,matched
"?SND_FindFree2DChannel@@YAHPAUSndStartAliasInfo@@H@Z",0x82172EE0,0x821734D0,100,matched
"SND_StartAliasSample",0x821731B8,0x82173588,100,matched
"?SND_LengthNotify@@YAXHH@Z",0x821715E8,0x821736E8,100,matched
"?SND_AddLengthNotify@@YA_NHPAXW4SndLengthId@@@Z",0x82171660,0x82173760,100,matched
"SND_UpdateAllChannels",0x82172F98,0x82173870,100,matched
"SND_StartAliasStream",0x821730C0,0x82173998,100,matched
"SND_PlaySoundAlias_Internal",0x82173310,0x82173A90,100,matched
"SND_PlayLocalSoundAlias",0x82173738,0x82173EB8,100,matched
"?SND_PlaySoundAliasAsMaster@@YAHPBUsnd_alias_t@@TSndEntHandle@@QBMHW4snd_alias_system_t@@@Z",0x821737B0,0x82173F30,100,matched
"?SND_PlayLocalSoundAliasByName@@YAHHPBDW4snd_alias_system_t@@@Z",0x82173A48,0x82173FA0,100,matched
"SND_StartBackground",0x82173AB0,0x82174008,100,matched
"SND_ValidateSoundAliasBlend",0x82173D60,0x821742B8,100,matched
"?SND_PlayAmbientAlias@@YAXHPBUsnd_alias_t@@HW4snd_alias_system_t@@@Z",0x82174048,0x821745A0,100,matched
"?SND_PlayMusicAlias@@YAXHPBUsnd_alias_t@@_NW4snd_alias_system_t@@@Z",0x82174310,0x82174868,100,matched
"?SND_PlayBlendedSoundAliases@@YAHPBUsnd_alias_t@@0MMTSndEntHandle@@QBMHW4snd_alias_system_t@@@Z",0x821743B8,0x82174910,100,matched
"SND_PlayLocal_f",0x82174450,0x821749A8,100,matched
"?SND_DeactivateEq_f@@YAXXZ",0x821747B8,0x82174D10,100,matched
"SND_ParseChannelAndBand_f",0x82174950,0x82174EA8,100,matched
"?SND_ValidateEnvEffectsPriorityValue@@YA_NPBDPAH@Z",0x82174C48,0x821751A0,100,matched
"SND_ParseEntChannelFile",0x82174D18,0x82175270,100,matched
"?SND_SetEnvironmentEffects@@YAXHPBDMMH@Z",0x821750F8,0x82175650,100,matched
"?SND_SetEq_f@@YAXXZ",0x82175710,0x82175C68,100,matched
"?SND_DeactivateEnvironmentEffects_f@@YAXXZ",0x82175968,0x82175EC0,100,matched
"?SND_SetEnvironmentEffects_f@@YAXXZ",0x82175A60,0x82175FB8,100,matched
"SND_InitEntChannels",0x82175CB0,0x82176208,100,matched
"SND_RestoreSoundAlias",0x82175D30,0x82176288,100,matched
"SND_RestoreLengthNotifyInfo",0x82175D98,0x821762F0,100,matched
"SND_RestoreChanInfo",0x82175E40,0x82176398,100,matched
"SND_RestoreStreamChannel",0x82175FB0,0x82176508,100,matched
"SND_Restore2DChannel",0x82176210,0x82176768,100,matched
"SND_Restore3DChannel",0x821763B0,0x82176908,100,matched
"?SND_Init@@YAXXZ",0x82176540,0x82176A98,100,matched
"?SND_Restore@@YAXPAUMemoryFile@@@Z",0x82176DB8,0x82177310,100,matched
"?SND_Update@@YAXXZ",0x82176F60,0x821774B8,100,matched
"?Com_BlockChecksumKey32@@YAIPBXII@Z",0x82177098,0x821775F0,100,matched
"?Ragdoll_BodyUpdate@@YAXHPAURagdollBody@@@Z",0x82177150,0x821776A8,100,matched
"?Ragdoll_BodyNewState@@YA_NPAURagdollBody@@W4BodyState@@@Z",0x821771C8,0x82177720,100,matched
"Ragdoll_FindBoneChildren",0x821772A0,0x821777F8,100,matched
"Ragdoll_CheckIdle",0x82177330,0x82177888,100,matched
"Ragdoll_EnterRunning",0x82177400,0x82177958,100,matched
"Ragdoll_UpdateFriction",0x82177460,0x821779B8,100,matched
"Ragdoll_DestroyPhysJoints",0x821775F8,0x82177B50,100,matched
"Ragdoll_ValidateBodyObj",0x82177670,0x82177BC8,100,matched
"Ragdoll_AnimMatToMat43",0x82177790,0x82177CE8,100,matched
"Ragdoll_UpdateDObjWait",0x821777E0,0x82177D38,100,matched
"?Ragdoll_ExplosionEvent@@YAXH_NQBMMM1M@Z",0x82177868,0x82177DC0,100,matched
"Ragdoll_GenBoneCapsuleSegment",0x82177C10,0x82178168,100,matched
"Ragdoll_ClosestPointsTwoSegs",0x82177C70,0x821781C8,100,matched
"Ragdoll_BodyCenterOfMass",0x82177E70,0x821783C8,100,matched
"Ragdoll_SetCurrentPoseFromSnapshot",0x82178078,0x821785D0,100,matched
"Ragdoll_EstimateInitialVelocities",0x82178150,0x821786A8,100,matched
"Ragdoll_GenBoneCapsuleSegments",0x82178400,0x82178958,100,matched
"Ragdoll_UpdateBodyContactCentroids",0x821784C8,0x82178A20,100,matched
"Ragdoll_DestroyPhysObjs",0x82178540,0x82178A98,100,matched
"Ragdoll_PoseInvAxis",0x821785D8,0x82178B30,100,matched
"Ragdoll_EnterDead",0x82178660,0x82178BB8,100,matched
"Ragdoll_SnapshotBaseLerpOffsets",0x821786B8,0x82178C10,100,matched
"Ragdoll_CreatePhysJoint",0x82178848,0x82178DA0,100,matched
"Ragdoll_GetDObjBaseBoneOriginQuat",0x82178A68,0x82178FC0,100,matched
"Ragdoll_GetDObjBaseBoneOrigin",0x82178B40,0x82179098,100,matched
"Ragdoll_ExitDObjWait",0x82178BF8,0x82179150,100,matched
"Ragdoll_CreatePhysJoints",0x82178D50,0x821792A8,100,matched
"Ragdoll_GetDObjLocalBoneMatrix",0x82178DD8,0x82179330,100,matched
"Ragdoll_SnapshotBaseLerpBones",0x82178E30,0x82179388,100,matched
"Ragdoll_GetDObjWorldBoneOriginQuat",0x82179138,0x82179690,100,matched
"Ragdoll_CreatePhysObj",0x82179210,0x82179768,100,matched
"Ragdoll_SnapshotAnimOrientations",0x82179558,0x82179AB0,100,matched
"Ragdoll_SnapshotBonePositions",0x82179610,0x82179B68,100,matched
"Ragdoll_EnterIdle",0x82179728,0x82179C80,100,matched
"Ragdoll_UpdateVelocityCapture",0x821797A8,0x82179D00,100,matched
"Ragdoll_BoneTrace",0x82179830,0x82179D88,100,matched
"Ragdoll_CreatePhysObjs",0x82179940,0x82179E98,100,matched
"Ragdoll_UpdateRunning",0x821799C8,0x82179F20,100,matched
"Ragdoll_TunnelTest",0x82179A48,0x82179FA0,100,matched
"Ragdoll_CreateBodyPhysics",0x82179C50,0x8217A1A8,100,matched
"Ragdoll_ExitIdle",0x82179CE8,0x8217A240,100,matched
"Ragdoll_EnterTunnelTest",0x82179DB0,0x8217A308,100,matched
"Ragdoll_AddSelfContact",0x82179EB0,0x8217A408,100,matched
"?Ragdoll_GenerateAllSelfCollisionContacts@@YAXXZ",0x82179FF8,0x8217A550,100,matched
"?Ragdoll_Update@@YAXH@Z",0x8217A1B8,0x8217A710,100,matched
"?Ragdoll_QuatMul@@YAXQBM0QAM@Z",0x8217A2F0,0x8217A848,100,matched
"?Ragdoll_Mat33ToQuat@@YAXQAY02$$CBMQAM@Z",0x8217A3B0,0x8217A908,100,matched
"?Ragdoll_QuatPointRotate@@YAXQBM0QAM@Z",0x8217A5A0,0x8217AAF8,100,matched
"?Ragdoll_QuatMulInvSecond@@YAXQBM0QAM@Z",0x8217A650,0x8217ABA8,100,matched
"?Ragdoll_QuatLerp@@YAXQBM0MQAM@Z",0x8217A6A8,0x8217AC00,100,matched
